.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
right,0.422,0.5779999999999998,S106,S106_2,R04,right,1.0765697953549631,-0.05987964625019915,0.4798064066957289,0.10914643411986329,0.6410681697807994,-0.27123476279436276,-0.5489852859095646,-0.4227068651030444,-1.4992542033903806,-0.1594616662392883,0.15736923707943568,-0.7412877219129022,1.3256709631668728,0.7944967307749423,0.6381376444872155,0.6483428364102042,0.9252031065235446,0.7399450020075067,0.3082182385675999,-0.3318367454026979,-0.6735996212597997,0.0060064117143901995,0.9134798851748188,-0.4810285542485711,1.3924979584557597,-0.04097714120703509,1.8015208794805468,1.8852570172494831,0.47410892370299845,-1.5497555275003314,Random Forest
right,0.3673333333333333,0.6326666666666666,S106,S106_10,R04,right,0.3886390655194182,0.8810481276912515,0.8219206126461479,1.113315024748364,0.38207025303839554,0.7153078724519645,0.8818774898383237,0.04530613860124502,1.6805869585534887,-0.25317212527835153,1.0180841517168617,0.07225397349800869,0.8519766174293296,1.1223830817195668,0.9230474572806538,1.2571368394052767,0.9364277530202193,1.3811700341445252,0.4882486385507453,0.2088079515696316,0.8259828716765348,-0.17624007470458994,0.4805795034823533,0.4839525849568633,-1.1435237759025128,1.2358293455709841,-0.8595295426798635,1.727918081632096,-1.078338800278143,2.4842623274182927,Random Forest
right,0.158,0.8419999999999999,S106,S106_11,R04,left,-0.9467602123377764,0.8541809979335528,-0.2399929368027594,0.9540130688313105,-0.7678867356361202,0.15607128265893533,-0.8163132949962594,0.5235005168938517,-0.3143725164170854,0.574743118946116,-1.092437547808996,-0.040002385936041385,0.4409673082125776,1.6676260252375208,0.5533942323095293,1.275738732020345,0.6961697248425345,1.43968499892028,0.5926517747520933,1.3754492040140647,0.7956556912143616,1.2498826733262642,0.21136635014814487,0.8932070822077811,-2.686349654988626,-2.187888907751489,-1.7857487758505624,-1.9348179863641326,-2.295524915038844,-1.3768930554456695,Random Forest
left,0.7373333333333335,0.2626666666666666,S106,S106_13,R04,right,0.3106645246867069,0.06289732776365735,-0.0804820016600054,-0.012438682124943912,0.253617470373463,0.19393921536457634,-0.11334784935375468,-1.0794663417946349,-0.42114174599346,-0.4706423989335882,-0.17312143355786044,-1.1265162749001356,0.5463167821849093,0.3150899392113664,0.23161877166967385,0.01520639259677415,-0.05886986146662955,0.3822867151775092,-0.1556964080380731,-0.4812693762268657,-0.2808148438502428,-0.0710992098831205,-0.04323588920958232,-0.6391781116880322,0.25561122753758553,1.8233689230505377,0.04863389232732511,2.1023379218685934,-0.0915046369234524,0.30123777529300677,Random Forest
left,0.7266666666666665,0.2733333333333334,S106,S106_14,R04,left,0.8476165097627605,-0.0806053822338602,0.23796074584088667,-0.2581304460082151,0.6167931007827584,0.17690506707340892,1.453249027488922,0.3844842064534923,1.309310655071931,0.6049092722393492,1.0866759049647812,0.3472445990929181,-0.22820334910688647,0.28404510950865575,-0.7210583927683241,0.08696057719564768,0.4111796306157589,0.2554799982790837,0.6763147057729945,-0.28861400040090446,0.46470940605792693,-0.21303234306073185,0.5010011301670447,-0.05630976026383721,1.1573788553220283,1.4645158434842802,0.7680423031212034,1.263431886973763,0.8724042722789693,0.5480077823819147,Random Forest
left,0.7289999999999999,0.2710000000000001,S106,S106_15,R04,left,1.1746626748503293,0.3651450769256606,1.5028475416590061,0.5308365556627684,0.14198344794380555,-0.014550858519162766,0.2704849538911476,0.7262667899465989,1.045283142258106,0.5628715847600482,0.7577296672427215,0.4461266293556933,-0.6269520765175611,-0.8373460134554148,-0.13616335160269297,-0.6475844232788512,-0.8540698256149792,-0.5578598235229902,-1.6930916411931352,-0.5721945698833657,-0.6289680985459941,-0.6538739873103211,-1.6260499139597737,-0.9755479444231376,0.7342984070140366,-0.9361649456102946,0.29864871196403187,0.4422843462230782,1.099351625288414,0.2992247306222638,Random Forest
left,0.56,0.4399999999999999,S106,S106_22,R08,right,1.8863240863871833,0.8987191351971641,1.4458279438697954,0.6626368474732248,1.154715155869351,0.878009921115432,0.6629583853395502,0.2673254399419078,0.9456441244154591,0.3290052067534598,0.5097841749846898,0.3687719647330319,1.6309798126493935,1.0021176418758189,1.172838581766206,0.6210871642921776,1.648710827672668,1.3987691591599622,-0.15942520912370786,0.146115225037307,0.06368053009466709,0.18214999176853092,-0.157142714079919,0.0058022667207581645,0.6095213370495949,0.4983775241302477,0.23243232785623127,0.14997493675900928,0.747557736708613,0.5824034463166645,Random Forest
left,0.5470000000000002,0.453,S106,S106_40,R12,left,-0.4120471464194906,0.7113804043192491,0.34938502843389785,1.0679336016862713,0.0029710346269289146,0.05617121821786817,0.13635003964059866,0.3562113947597831,-0.04000965679333341,0.13576340392106773,-0.05599262616655866,-0.04340897485450673,-0.7345391951163794,-0.5149794774999712,-0.2689343295507579,-0.19100150903494492,-0.3618984936262132,-0.5691182690913054,-0.2519247948617695,-0.5825272518796791,0.14335515816003172,-0.5996378454241523,-1.1406395936875668,-0.9036371356672399,-1.788531333529486,-0.45364560315096386,-0.11824863964136963,-0.010226353321025132,-1.6720205176404657,-0.283539268604392,Random Forest
left,0.5405405405405406,0.4594594594594595,S107,S107_3,R04,left,1.0250704021552282,0.8857165473951664,1.0822154783434477,1.1149865015481542,1.0174174829120253,0.572186729485953,-0.8643764219098486,-0.5257648438666596,-0.6271079656629919,-0.5136321916660362,-1.326662593577082,-0.912865954287986,1.5685739427719918,1.1595914591314544,1.370628928131084,1.1864268307725314,1.7199916133411595,0.8625561228768621,-0.6260498860993452,-0.23696382526535972,-0.1420392781870144,0.0779772050160056,-0.9796530330500782,-0.6281216441160331,0.5168009842588099,-0.6987918650369912,1.2865167142949325,-0.5752746833213381,0.17994352234235622,-0.2911879029390494,Logistic Regression
left,0.5405405405405406,0.4594594594594595,S107,S107_8,R04,right,0.46266091778846696,0.09319445801290549,0.41455456858265965,-0.35945502899938064,0.47440015496685056,0.30324330531841837,-0.024427353867492497,-0.2104087045848068,-0.3172538998893563,-0.7149599381536631,0.34212940861637514,0.7753722073355264,0.9416104662188133,0.5206003571439505,1.087640854191252,0.23266277922584808,0.8866263847369453,0.6606384293055683,-0.17992494011085247,-0.345641136218309,-0.29786111178533975,-0.4367949738650436,0.08762335458448184,0.18922695451923086,1.015852645941829,0.29326319475492524,0.493558192730951,-0.7604361894422698,2.191435179159408,0.512200191925987,Logistic Regression
left,0.5405405405405406,0.4594594594594595,S107,S107_11,R04,left,0.156515417842169,0.38509652149698076,0.20149562146631675,0.3094579046949229,0.30838209587072846,0.3653908494766048,-0.23535624495549215,-0.6581107817106852,-0.32908713144303847,-0.2655339212092975,-0.15660841606228504,-0.7032425235488644,-0.5010978562404258,-0.2805066691315962,-0.3505103082978479,-0.2184160113521786,-0.5008435425384116,-0.41454647943820444,-1.3393571534521351,-1.0497537737829357,-1.166335020585752,-0.778431592620131,-1.1016605817033633,-1.1725037372794695,-0.5589185378877689,0.6339979496325108,-0.17003975428985393,0.9343376030769627,-0.24136336234410238,-0.15860963799340239,Logistic Regression
left,0.5405405405405406,0.4594594594594595,S107,S107_12,R04,right,-0.5820877521621018,-0.3414613847398108,-0.7917132274567164,-0.8554752610353867,-0.4045815862178464,-0.1286204930437585,-1.2361880288615965,-0.7669319925030922,-0.9818836690555778,-0.620575674971041,-1.0042979373970395,-0.7990645018016982,-1.8135065721820136,-1.527002034596204,-1.835277238321522,-1.953389231828585,-1.6559411493975356,-1.2733156405367896,-1.2019873272814996,-0.4798273132361625,-0.7763698327812595,-0.11457009923909142,-1.1991630221698266,-0.6449109615363342,-0.7057207216899751,-0.9753523059717716,-0.8001396706275956,-0.25369039061394294,-0.02427502319217044,-0.7220312619682886,Logistic Regression
left,0.5405405405405406,0.4594594594594595,S107,S107_19,R08,left,0.10477228859968489,0.282553602655012,-0.1684534385822021,-0.14021730305007968,0.46111773508479725,0.803866928594828,-0.8672892873042419,-0.10173781645508151,-0.8810736646195254,-0.13285517640525313,-0.4032453822850471,0.1545316786095884,-0.4368859054979908,-0.25740598835045364,-0.6317382881042936,-0.5484957433329346,-0.2137545190683197,-0.05928649325329792,-4.0259960558700945,-3.242938480679142,-3.8679534534610727,-2.8408892932012124,-4.200198018599175,-3.42542097957781,-0.43736939168248135,-1.382708412316969,-1.0054543924683044,-0.9019536125911931,-0.11796814511958359,-1.2623341608738237,Logistic Regression
left,0.5405405405405406,0.4594594594594595,S107,S107_25,R08,right,-0.2535511205939402,-0.487010627619823,-0.1080796952265163,-0.22485195801635596,-0.4574596379330385,-0.33746968095246305,-0.7234223150308369,-0.11237884356236075,-0.6501683638249153,-0.018055549274006873,-0.8852005034040257,-0.36869941842181186,-0.4299744831347724,-0.29771706277345233,-0.1556999297918513,0.17981542712488077,-0.5685215803024537,-0.33119462357637924,0.11704551925248984,0.45066969632145754,0.04394059958416073,0.4323335231717335,0.3695303807265059,0.6154383164147814,0.5561250873828084,-1.10929691237478,-0.34449854107600103,-0.7884594957724869,0.2883025875946572,-1.0474139945642789,Logistic Regression
left,0.5405405405405406,0.4594594594594595,S107,S107_34,R12,left,-0.42893382122087725,-1.1327543508667262,-0.2858257048096284,-0.9435895700503903,-0.6105856222384541,-1.3084076445599775,-0.5693269945390388,-1.162922656680044,-0.158164496220223,-0.6368846437573439,-0.8057483377121233,-0.9296773906228237,-0.30107154051154733,-0.7319811009669993,-0.12433356601001623,-0.35800682768282466,-0.5381131948705553,-0.9933068641378787,0.6474366125917563,0.44270212332501185,0.8435325481034747,0.5619272675506373,0.808577373997334,0.5294257516096379,1.7292835516197633,0.8468791346207276,2.0430868173740078,0.28218254791113534,1.7040663451827716,0.6617534934570897,Logistic Regression
left,0.5405405405405406,0.4594594594594595,S107,S107_44,R12,right,-1.211410723067279,-1.4496287608514393,-1.2660170476961319,-1.7562023483869393,-1.1767229417977567,-1.240229127987926,-1.5350428165696928,-1.7729527836532764,-1.624617547163309,-1.8693918230890973,-1.97280207960193,-1.4050901925485693,0.6207461286253539,0.177742004185831,0.4831756311966508,-0.03153677261751341,0.7594884341469165,0.356671777807107,-0.3952866849399199,0.12598027313986943,-0.5391804398742394,0.15573158854054492,-0.4532564567762711,0.3309506626791508,0.41776800624545396,0.10237552392484517,0.19950573490397888,-0.7753072699266879,1.0087887565591047,0.02634565424689152,Logistic Regression
right,6.340541133683113e-6,0.9999936594588663,S107,S107_3,R04,left,1.0250704021552282,0.8857165473951664,1.0822154783434477,1.1149865015481542,1.0174174829120253,0.572186729485953,-0.8643764219098486,-0.5257648438666596,-0.6271079656629919,-0.5136321916660362,-1.326662593577082,-0.912865954287986,1.5685739427719918,1.1595914591314544,1.370628928131084,1.1864268307725314,1.7199916133411595,0.8625561228768621,-0.6260498860993452,-0.23696382526535972,-0.1420392781870144,0.0779772050160056,-0.9796530330500782,-0.6281216441160331,0.5168009842588099,-0.6987918650369912,1.2865167142949325,-0.5752746833213381,0.17994352234235622,-0.2911879029390494,Naive Bayes
right,0.23224122312391013,0.76775877687609,S107,S107_8,R04,right,0.46266091778846696,0.09319445801290549,0.41455456858265965,-0.35945502899938064,0.47440015496685056,0.30324330531841837,-0.024427353867492497,-0.2104087045848068,-0.3172538998893563,-0.7149599381536631,0.34212940861637514,0.7753722073355264,0.9416104662188133,0.5206003571439505,1.087640854191252,0.23266277922584808,0.8866263847369453,0.6606384293055683,-0.17992494011085247,-0.345641136218309,-0.29786111178533975,-0.4367949738650436,0.08762335458448184,0.18922695451923086,1.015852645941829,0.29326319475492524,0.493558192730951,-0.7604361894422698,2.191435179159408,0.512200191925987,Naive Bayes
left,0.9998729504296209,1.2704957037907856e-4,S107,S107_11,R04,left,0.156515417842169,0.38509652149698076,0.20149562146631675,0.3094579046949229,0.30838209587072846,0.3653908494766048,-0.23535624495549215,-0.6581107817106852,-0.32908713144303847,-0.2655339212092975,-0.15660841606228504,-0.7032425235488644,-0.5010978562404258,-0.2805066691315962,-0.3505103082978479,-0.2184160113521786,-0.5008435425384116,-0.41454647943820444,-1.3393571534521351,-1.0497537737829357,-1.166335020585752,-0.778431592620131,-1.1016605817033633,-1.1725037372794695,-0.5589185378877689,0.6339979496325108,-0.17003975428985393,0.9343376030769627,-0.24136336234410238,-0.15860963799340239,Naive Bayes
right,5.315317895585089e-4,0.9994684682104414,S107,S107_12,R04,right,-0.5820877521621018,-0.3414613847398108,-0.7917132274567164,-0.8554752610353867,-0.4045815862178464,-0.1286204930437585,-1.2361880288615965,-0.7669319925030922,-0.9818836690555778,-0.620575674971041,-1.0042979373970395,-0.7990645018016982,-1.8135065721820136,-1.527002034596204,-1.835277238321522,-1.953389231828585,-1.6559411493975356,-1.2733156405367896,-1.2019873272814996,-0.4798273132361625,-0.7763698327812595,-0.11457009923909142,-1.1991630221698266,-0.6449109615363342,-0.7057207216899751,-0.9753523059717716,-0.8001396706275956,-0.25369039061394294,-0.02427502319217044,-0.7220312619682886,Naive Bayes
left,0.9552233608147024,0.0447766391852977,S107,S107_19,R08,left,0.10477228859968489,0.282553602655012,-0.1684534385822021,-0.14021730305007968,0.46111773508479725,0.803866928594828,-0.8672892873042419,-0.10173781645508151,-0.8810736646195254,-0.13285517640525313,-0.4032453822850471,0.1545316786095884,-0.4368859054979908,-0.25740598835045364,-0.6317382881042936,-0.5484957433329346,-0.2137545190683197,-0.05928649325329792,-4.0259960558700945,-3.242938480679142,-3.8679534534610727,-2.8408892932012124,-4.200198018599175,-3.42542097957781,-0.43736939168248135,-1.382708412316969,-1.0054543924683044,-0.9019536125911931,-0.11796814511958359,-1.2623341608738237,Naive Bayes
right,3.1014131132654977e-4,0.9996898586886733,S107,S107_25,R08,right,-0.2535511205939402,-0.487010627619823,-0.1080796952265163,-0.22485195801635596,-0.4574596379330385,-0.33746968095246305,-0.7234223150308369,-0.11237884356236075,-0.6501683638249153,-0.018055549274006873,-0.8852005034040257,-0.36869941842181186,-0.4299744831347724,-0.29771706277345233,-0.1556999297918513,0.17981542712488077,-0.5685215803024537,-0.33119462357637924,0.11704551925248984,0.45066969632145754,0.04394059958416073,0.4323335231717335,0.3695303807265059,0.6154383164147814,0.5561250873828084,-1.10929691237478,-0.34449854107600103,-0.7884594957724869,0.2883025875946572,-1.0474139945642789,Naive Bayes
left,0.8423869352526121,0.15761306474738787,S107,S107_34,R12,left,-0.42893382122087725,-1.1327543508667262,-0.2858257048096284,-0.9435895700503903,-0.6105856222384541,-1.3084076445599775,-0.5693269945390388,-1.162922656680044,-0.158164496220223,-0.6368846437573439,-0.8057483377121233,-0.9296773906228237,-0.30107154051154733,-0.7319811009669993,-0.12433356601001623,-0.35800682768282466,-0.5381131948705553,-0.9933068641378787,0.6474366125917563,0.44270212332501185,0.8435325481034747,0.5619272675506373,0.808577373997334,0.5294257516096379,1.7292835516197633,0.8468791346207276,2.0430868173740078,0.28218254791113534,1.7040663451827716,0.6617534934570897,Naive Bayes
right,0.34261925961763523,0.6573807403823648,S107,S107_44,R12,right,-1.211410723067279,-1.4496287608514393,-1.2660170476961319,-1.7562023483869393,-1.1767229417977567,-1.240229127987926,-1.5350428165696928,-1.7729527836532764,-1.624617547163309,-1.8693918230890973,-1.97280207960193,-1.4050901925485693,0.6207461286253539,0.177742004185831,0.4831756311966508,-0.03153677261751341,0.7594884341469165,0.356671777807107,-0.3952866849399199,0.12598027313986943,-0.5391804398742394,0.15573158854054492,-0.4532564567762711,0.3309506626791508,0.41776800624545396,0.10237552392484517,0.19950573490397888,-0.7753072699266879,1.0087887565591047,0.02634565424689152,Naive Bayes
right,0.27947769258865246,0.7205223074113476,S107,S107_3,R04,left,1.0250704021552282,0.8857165473951664,1.0822154783434477,1.1149865015481542,1.0174174829120253,0.572186729485953,-0.8643764219098486,-0.5257648438666596,-0.6271079656629919,-0.5136321916660362,-1.326662593577082,-0.912865954287986,1.5685739427719918,1.1595914591314544,1.370628928131084,1.1864268307725314,1.7199916133411595,0.8625561228768621,-0.6260498860993452,-0.23696382526535972,-0.1420392781870144,0.0779772050160056,-0.9796530330500782,-0.6281216441160331,0.5168009842588099,-0.6987918650369912,1.2865167142949325,-0.5752746833213381,0.17994352234235622,-0.2911879029390494,KNN
right,0.4533148797028231,0.546685120297177,S107,S107_8,R04,right,0.46266091778846696,0.09319445801290549,0.41455456858265965,-0.35945502899938064,0.47440015496685056,0.30324330531841837,-0.024427353867492497,-0.2104087045848068,-0.3172538998893563,-0.7149599381536631,0.34212940861637514,0.7753722073355264,0.9416104662188133,0.5206003571439505,1.087640854191252,0.23266277922584808,0.8866263847369453,0.6606384293055683,-0.17992494011085247,-0.345641136218309,-0.29786111178533975,-0.4367949738650436,0.08762335458448184,0.18922695451923086,1.015852645941829,0.29326319475492524,0.493558192730951,-0.7604361894422698,2.191435179159408,0.512200191925987,KNN
left,0.6153928825941939,0.3846071174058061,S107,S107_11,R04,left,0.156515417842169,0.38509652149698076,0.20149562146631675,0.3094579046949229,0.30838209587072846,0.3653908494766048,-0.23535624495549215,-0.6581107817106852,-0.32908713144303847,-0.2655339212092975,-0.15660841606228504,-0.7032425235488644,-0.5010978562404258,-0.2805066691315962,-0.3505103082978479,-0.2184160113521786,-0.5008435425384116,-0.41454647943820444,-1.3393571534521351,-1.0497537737829357,-1.166335020585752,-0.778431592620131,-1.1016605817033633,-1.1725037372794695,-0.5589185378877689,0.6339979496325108,-0.17003975428985393,0.9343376030769627,-0.24136336234410238,-0.15860963799340239,KNN
right,0.4174477043863519,0.5825522956136481,S107,S107_12,R04,right,-0.5820877521621018,-0.3414613847398108,-0.7917132274567164,-0.8554752610353867,-0.4045815862178464,-0.1286204930437585,-1.2361880288615965,-0.7669319925030922,-0.9818836690555778,-0.620575674971041,-1.0042979373970395,-0.7990645018016982,-1.8135065721820136,-1.527002034596204,-1.835277238321522,-1.953389231828585,-1.6559411493975356,-1.2733156405367896,-1.2019873272814996,-0.4798273132361625,-0.7763698327812595,-0.11457009923909142,-1.1991630221698266,-0.6449109615363342,-0.7057207216899751,-0.9753523059717716,-0.8001396706275956,-0.25369039061394294,-0.02427502319217044,-0.7220312619682886,KNN
left,0.6587715120606746,0.34122848793932536,S107,S107_19,R08,left,0.10477228859968489,0.282553602655012,-0.1684534385822021,-0.14021730305007968,0.46111773508479725,0.803866928594828,-0.8672892873042419,-0.10173781645508151,-0.8810736646195254,-0.13285517640525313,-0.4032453822850471,0.1545316786095884,-0.4368859054979908,-0.25740598835045364,-0.6317382881042936,-0.5484957433329346,-0.2137545190683197,-0.05928649325329792,-4.0259960558700945,-3.242938480679142,-3.8679534534610727,-2.8408892932012124,-4.200198018599175,-3.42542097957781,-0.43736939168248135,-1.382708412316969,-1.0054543924683044,-0.9019536125911931,-0.11796814511958359,-1.2623341608738237,KNN
left,0.5713151079937316,0.4286848920062684,S107,S107_25,R08,right,-0.2535511205939402,-0.487010627619823,-0.1080796952265163,-0.22485195801635596,-0.4574596379330385,-0.33746968095246305,-0.7234223150308369,-0.11237884356236075,-0.6501683638249153,-0.018055549274006873,-0.8852005034040257,-0.36869941842181186,-0.4299744831347724,-0.29771706277345233,-0.1556999297918513,0.17981542712488077,-0.5685215803024537,-0.33119462357637924,0.11704551925248984,0.45066969632145754,0.04394059958416073,0.4323335231717335,0.3695303807265059,0.6154383164147814,0.5561250873828084,-1.10929691237478,-0.34449854107600103,-0.7884594957724869,0.2883025875946572,-1.0474139945642789,KNN
right,0.49168755928461666,0.5083124407153834,S107,S107_34,R12,left,-0.42893382122087725,-1.1327543508667262,-0.2858257048096284,-0.9435895700503903,-0.6105856222384541,-1.3084076445599775,-0.5693269945390388,-1.162922656680044,-0.158164496220223,-0.6368846437573439,-0.8057483377121233,-0.9296773906228237,-0.30107154051154733,-0.7319811009669993,-0.12433356601001623,-0.35800682768282466,-0.5381131948705553,-0.9933068641378787,0.6474366125917563,0.44270212332501185,0.8435325481034747,0.5619272675506373,0.808577373997334,0.5294257516096379,1.7292835516197633,0.8468791346207276,2.0430868173740078,0.28218254791113534,1.7040663451827716,0.6617534934570897,KNN
right,0.482450714244221,0.5175492857557791,S107,S107_44,R12,right,-1.211410723067279,-1.4496287608514393,-1.2660170476961319,-1.7562023483869393,-1.1767229417977567,-1.240229127987926,-1.5350428165696928,-1.7729527836532764,-1.624617547163309,-1.8693918230890973,-1.97280207960193,-1.4050901925485693,0.6207461286253539,0.177742004185831,0.4831756311966508,-0.03153677261751341,0.7594884341469165,0.356671777807107,-0.3952866849399199,0.12598027313986943,-0.5391804398742394,0.15573158854054492,-0.4532564567762711,0.3309506626791508,0.41776800624545396,0.10237552392484517,0.19950573490397888,-0.7753072699266879,1.0087887565591047,0.02634565424689152,KNN
right,0.30726666666666663,0.692733333333333,S107,S107_3,R04,left,1.0250704021552282,0.8857165473951664,1.0822154783434477,1.1149865015481542,1.0174174829120253,0.572186729485953,-0.8643764219098486,-0.5257648438666596,-0.6271079656629919,-0.5136321916660362,-1.326662593577082,-0.912865954287986,1.5685739427719918,1.1595914591314544,1.370628928131084,1.1864268307725314,1.7199916133411595,0.8625561228768621,-0.6260498860993452,-0.23696382526535972,-0.1420392781870144,0.0779772050160056,-0.9796530330500782,-0.6281216441160331,0.5168009842588099,-0.6987918650369912,1.2865167142949325,-0.5752746833213381,0.17994352234235622,-0.2911879029390494,Random Forest
left,0.5848666666666666,0.4151333333333334,S107,S107_8,R04,right,0.46266091778846696,0.09319445801290549,0.41455456858265965,-0.35945502899938064,0.47440015496685056,0.30324330531841837,-0.024427353867492497,-0.2104087045848068,-0.3172538998893563,-0.7149599381536631,0.34212940861637514,0.7753722073355264,0.9416104662188133,0.5206003571439505,1.087640854191252,0.23266277922584808,0.8866263847369453,0.6606384293055683,-0.17992494011085247,-0.345641136218309,-0.29786111178533975,-0.4367949738650436,0.08762335458448184,0.18922695451923086,1.015852645941829,0.29326319475492524,0.493558192730951,-0.7604361894422698,2.191435179159408,0.512200191925987,Random Forest
left,0.8374666666666666,0.16253333333333334,S107,S107_11,R04,left,0.156515417842169,0.38509652149698076,0.20149562146631675,0.3094579046949229,0.30838209587072846,0.3653908494766048,-0.23535624495549215,-0.6581107817106852,-0.32908713144303847,-0.2655339212092975,-0.15660841606228504,-0.7032425235488644,-0.5010978562404258,-0.2805066691315962,-0.3505103082978479,-0.2184160113521786,-0.5008435425384116,-0.41454647943820444,-1.3393571534521351,-1.0497537737829357,-1.166335020585752,-0.778431592620131,-1.1016605817033633,-1.1725037372794695,-0.5589185378877689,0.6339979496325108,-0.17003975428985393,0.9343376030769627,-0.24136336234410238,-0.15860963799340239,Random Forest
right,0.3426,0.6574,S107,S107_12,R04,right,-0.5820877521621018,-0.3414613847398108,-0.7917132274567164,-0.8554752610353867,-0.4045815862178464,-0.1286204930437585,-1.2361880288615965,-0.7669319925030922,-0.9818836690555778,-0.620575674971041,-1.0042979373970395,-0.7990645018016982,-1.8135065721820136,-1.527002034596204,-1.835277238321522,-1.953389231828585,-1.6559411493975356,-1.2733156405367896,-1.2019873272814996,-0.4798273132361625,-0.7763698327812595,-0.11457009923909142,-1.1991630221698266,-0.6449109615363342,-0.7057207216899751,-0.9753523059717716,-0.8001396706275956,-0.25369039061394294,-0.02427502319217044,-0.7220312619682886,Random Forest
left,0.5759666666666666,0.4240333333333333,S107,S107_19,R08,left,0.10477228859968489,0.282553602655012,-0.1684534385822021,-0.14021730305007968,0.46111773508479725,0.803866928594828,-0.8672892873042419,-0.10173781645508151,-0.8810736646195254,-0.13285517640525313,-0.4032453822850471,0.1545316786095884,-0.4368859054979908,-0.25740598835045364,-0.6317382881042936,-0.5484957433329346,-0.2137545190683197,-0.05928649325329792,-4.0259960558700945,-3.242938480679142,-3.8679534534610727,-2.8408892932012124,-4.200198018599175,-3.42542097957781,-0.43736939168248135,-1.382708412316969,-1.0054543924683044,-0.9019536125911931,-0.11796814511958359,-1.2623341608738237,Random Forest
right,0.1915,0.8084999999999999,S107,S107_25,R08,right,-0.2535511205939402,-0.487010627619823,-0.1080796952265163,-0.22485195801635596,-0.4574596379330385,-0.33746968095246305,-0.7234223150308369,-0.11237884356236075,-0.6501683638249153,-0.018055549274006873,-0.8852005034040257,-0.36869941842181186,-0.4299744831347724,-0.29771706277345233,-0.1556999297918513,0.17981542712488077,-0.5685215803024537,-0.33119462357637924,0.11704551925248984,0.45066969632145754,0.04394059958416073,0.4323335231717335,0.3695303807265059,0.6154383164147814,0.5561250873828084,-1.10929691237478,-0.34449854107600103,-0.7884594957724869,0.2883025875946572,-1.0474139945642789,Random Forest
left,0.5094666666666666,0.4905333333333333,S107,S107_34,R12,left,-0.42893382122087725,-1.1327543508667262,-0.2858257048096284,-0.9435895700503903,-0.6105856222384541,-1.3084076445599775,-0.5693269945390388,-1.162922656680044,-0.158164496220223,-0.6368846437573439,-0.8057483377121233,-0.9296773906228237,-0.30107154051154733,-0.7319811009669993,-0.12433356601001623,-0.35800682768282466,-0.5381131948705553,-0.9933068641378787,0.6474366125917563,0.44270212332501185,0.8435325481034747,0.5619272675506373,0.808577373997334,0.5294257516096379,1.7292835516197633,0.8468791346207276,2.0430868173740078,0.28218254791113534,1.7040663451827716,0.6617534934570897,Random Forest
right,0.3445,0.6555,S107,S107_44,R12,right,-1.211410723067279,-1.4496287608514393,-1.2660170476961319,-1.7562023483869393,-1.1767229417977567,-1.240229127987926,-1.5350428165696928,-1.7729527836532764,-1.624617547163309,-1.8693918230890973,-1.97280207960193,-1.4050901925485693,0.6207461286253539,0.177742004185831,0.4831756311966508,-0.03153677261751341,0.7594884341469165,0.356671777807107,-0.3952866849399199,0.12598027313986943,-0.5391804398742394,0.15573158854054492,-0.4532564567762711,0.3309506626791508,0.41776800624545396,0.10237552392484517,0.19950573490397888,-0.7753072699266879,1.0087887565591047,0.02634565424689152,Random Forest
right,0.4256228163622826,0.5743771836377174,S108,S108_1,R04,left,-1.1524788324421213,-1.7475860193637238,-0.7381255790639172,-1.790518559759716,-2.054584170071239,-0.91946993322060655,-1.145342807519769,-1.626025428731263,-1.5363891162831695,-1.8672235058540123,-0.5991353745988796,-1.6652408432462011,-1.1069640369828224,-1.8849896229227647,-0.938430698562473,-2.079290937062457,-2.2780807005414903,-1.6638738962858028,0.11498877290173021,-1.0094604561356917,0.10393468428117215,-1.5899141085251842,-0.02499365805280988,-0.6018844137815216,0.1808814561342227,0.43650438803315056,-1.5036249702432136,0.7259435697214218,0.8246703073952122,0.37099730945934906,Logistic Regression
left,0.5349607354101458,0.4650392645898543,S108,S108_6,R04,right,0.5794627318487967,0.872070748902024,0.567507720443503,0.7548065222319492,0.5225390551983968,0.7815076830043995,-0.06176595374433009,0.9297653734331548,-0.9024050233215678,1.1814505616045148,1.009083379411905,1.150922170965302,0.8768403137368356,1.2022559737104273,1.0023412558891545,1.094768979642362,0.649563698380678,1.1216637596898056,-1.1452722280522853,0.39848969628443986,-1.5587921675967382,0.44136566260044025,-0.38751330486710905,0.13829811249486376,-0.08486918081188798,-1.1012306202298217,-0.5321784504675631,0.3603112535403023,-0.01868972129434434,-2.330485782273191,Logistic Regression
